person_id,text_id,source,partition,Precision_MACRO_gold,Recall_MACRO_gold,F1_MACRO_gold,Support_MACRO,Precision_PER_gold,Recall_PER_gold,F1_PER_gold,Support_PER,Precision_LOC_gold,Recall_LOC_gold,F1_LOC_gold,Support_LOC,Precision_MACRO_stanza,Recall_MACRO_stanza,F1_MACRO_stanza,Precision_PER_stanza,Recall_PER_stanza,F1_PER_stanza,Precision_LOC_stanza,Recall_LOC_stanza,F1_LOC_stanza,Precision_MACRO_flair,Recall_MACRO_flair,F1_MACRO_flair,Precision_PER_flair,Recall_PER_flair,F1_PER_flair,Precision_LOC_flair,Recall_LOC_flair,F1_LOC_flair,Precision_MACRO_gysbert,Recall_MACRO_gysbert,F1_MACRO_gysbert,Precision_PER_gysbert,Recall_PER_gysbert,F1_PER_gysbert,Precision_LOC_gysbert,Recall_LOC_gysbert,F1_LOC_gysbert,Precision_ORG_gold,Recall_ORG_gold,F1_ORG_gold,Support_ORG,Precision_ORG_stanza,Recall_ORG_stanza,F1_ORG_stanza,Precision_ORG_flair,Recall_ORG_flair,F1_ORG_flair,Precision_ORG_gysbert,Recall_ORG_gysbert,F1_ORG_gysbert
88486583,88486583_02,blnp,test,100.0,100.0,100.0,14.0,100.0,100.0,100.0,4.0,100.0,100.0,100.0,10.0,53.35,58.35,55.55,40.0,50.0,44.4,66.7,66.7,66.7,50.0,52.5,51.1,20.0,25.0,22.2,80.0,80.0,80.0,41.65,52.8,46.3,33.3,50.0,40.0,50.0,55.6,52.6,,,,,,,,,,,,,
88810429,88810429_02,nnbw,test,100.0,100.0,100.0,12.0,100.0,100.0,100.0,4.0,100.0,100.0,100.0,6.0,53.57,58.33,55.77,75.0,75.0,75.0,85.7,100.0,92.3,86.67,91.67,88.9,60.0,75.0,66.7,100.0,100.0,100.0,55.57,66.67,60.0,66.7,100.0,80.0,100.0,100.0,100.0,100.0,100.0,100.0,2.0,0.0,0.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0
89528266,89528266_02,dvn,test,100.0,100.0,100.0,23.0,100.0,100.0,100.0,15.0,100.0,100.0,100.0,8.0,48.75,62.95,54.55,61.1,68.8,64.7,36.4,57.1,44.4,55.35,72.1,62.65,56.2,69.2,62.1,54.5,75.0,63.2,47.8,51.25,49.4,40.0,40.0,40.0,55.6,62.5,58.8,,,,,,,,,,,,,
89600058,89600058_02,knaw,test,100.0,100.0,100.0,57.0,100.0,100.0,100.0,44.0,100.0,100.0,100.0,9.0,67.87,95.5,77.5,84.2,86.5,85.3,75.0,100.0,85.7,72.33,88.2,79.3,62.0,64.6,63.3,75.0,100.0,85.7,30.23,42.03,35.0,24.0,26.1,25.0,66.7,100.0,80.0,100.0,100.0,100.0,4.0,44.4,100.0,61.5,80.0,100.0,88.9,0.0,0.0,0.0
89698925,89698925_02,knaw,test,100.0,100.0,100.0,72.0,100.0,100.0,100.0,48.0,100.0,100.0,100.0,22.0,61.73,86.73,66.73,76.9,76.9,76.9,83.3,83.3,83.3,63.27,82.67,70.13,70.2,78.4,74.1,69.6,69.6,69.6,41.47,44.53,42.93,52.2,57.1,54.5,72.2,76.5,74.3,100.0,100.0,100.0,2.0,25.0,100.0,40.0,50.0,100.0,66.7,0.0,0.0,0.0
90031141,90031141_02,bwsa,test,100.0,100.0,100.0,46.0,100.0,100.0,100.0,18.0,100.0,100.0,100.0,7.0,50.7,57.43,53.7,84.2,88.9,86.5,50.0,57.1,53.3,49.5,54.97,51.87,77.8,77.8,77.8,50.0,57.1,53.3,12.27,55.57,20.1,21.4,100.0,35.3,15.4,66.7,25.0,100.0,100.0,100.0,21.0,17.9,26.3,21.3,20.7,30.0,24.5,0.0,0.0,0.0
90109348,90109348_02,rkdartists,test,100.0,100.0,100.0,2.0,,,,,100.0,100.0,100.0,2.0,100.0,100.0,100.0,,,,100.0,100.0,100.0,100.0,100.0,100.0,,,,100.0,100.0,100.0,100.0,100.0,100.0,,,,100.0,100.0,100.0,,,,,,,,,,,,,
90402824,90402824_02,pdc,test,100.0,100.0,100.0,6.0,,,,,100.0,100.0,100.0,1.0,50.0,50.0,50.0,,,,0.0,0.0,0.0,100.0,100.0,100.0,,,,100.0,100.0,100.0,50.0,50.0,50.0,,,,100.0,100.0,100.0,100.0,100.0,100.0,5.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0
91145274,91145274_02,knaw,test,100.0,100.0,100.0,43.0,100.0,100.0,100.0,22.0,100.0,100.0,100.0,11.0,63.2,89.47,72.63,52.0,68.4,59.1,90.9,100.0,95.2,71.13,85.9,77.53,51.7,57.7,54.5,91.7,100.0,95.7,27.37,38.8,32.1,25.0,36.4,29.6,57.1,80.0,66.7,100.0,100.0,100.0,10.0,46.7,100.0,63.6,70.0,100.0,82.4,0.0,0.0,0.0
91511163,91511163_02,rkdartists,test,100.0,100.0,100.0,6.0,,,,,100.0,100.0,100.0,6.0,100.0,100.0,100.0,,,,100.0,100.0,100.0,100.0,100.0,100.0,,,,100.0,100.0,100.0,83.3,83.3,83.3,,,,83.3,83.3,83.3,,,,,,,,,,,,,
91820869,91820869_02,rkdartists,test,100.0,100.0,100.0,5.0,,,,,100.0,100.0,100.0,5.0,100.0,100.0,100.0,,,,100.0,100.0,100.0,100.0,100.0,100.0,,,,100.0,100.0,100.0,40.0,40.0,40.0,,,,40.0,40.0,40.0,,,,,,,,,,,,,
91862541,91862541_02,bwn,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92095783,92095783_02,rkdartists,test,100.0,100.0,100.0,2.0,,,,,100.0,100.0,100.0,2.0,100.0,100.0,100.0,,,,100.0,100.0,100.0,100.0,100.0,100.0,,,,100.0,100.0,100.0,100.0,100.0,100.0,,,,100.0,100.0,100.0,,,,,,,,,,,,,
92139644,92139644_02,nnbw,test,100.0,100.0,100.0,22.0,100.0,100.0,100.0,10.0,100.0,100.0,100.0,12.0,80.75,94.45,86.35,61.5,88.9,72.7,100.0,100.0,100.0,79.15,85.0,81.8,58.3,70.0,63.6,100.0,100.0,100.0,85.7,85.7,85.7,71.4,71.4,71.4,100.0,100.0,100.0,,,,,,,,,,,,,
92985703,92985703_02,rkdartists,test,100.0,100.0,100.0,2.0,,,,,100.0,100.0,100.0,2.0,100.0,100.0,100.0,,,,100.0,100.0,100.0,100.0,100.0,100.0,,,,100.0,100.0,100.0,100.0,100.0,100.0,,,,100.0,100.0,100.0,,,,,,,,,,,,,
93252186,93252186_02,blnp,test,100.0,100.0,100.0,16.0,100.0,100.0,100.0,3.0,100.0,100.0,100.0,9.0,44.47,66.67,53.33,66.7,100.0,80.0,66.7,100.0,80.0,31.43,41.67,35.7,14.3,25.0,18.2,80.0,100.0,88.9,25.9,43.33,32.37,33.3,50.0,40.0,44.4,80.0,57.1,100.0,100.0,100.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93393779,93393779_02,blnp,test,100.0,100.0,100.0,17.0,100.0,100.0,100.0,10.0,100.0,100.0,100.0,6.0,45.3,53.93,49.23,69.2,81.8,75.0,66.7,80.0,72.7,44.47,53.33,48.47,66.7,80.0,72.7,66.7,80.0,72.7,26.67,26.67,26.67,0.0,0.0,0.0,80.0,80.0,80.0,100.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93553221,93553221_02,dvn,test,100.0,100.0,100.0,74.0,100.0,100.0,100.0,45.0,100.0,100.0,100.0,19.0,48.03,73.2,57.27,56.6,66.7,61.2,37.5,52.9,43.9,65.5,68.8,67.07,56.4,63.3,59.6,52.6,55.6,54.1,16.87,33.33,22.17,24.3,37.5,29.5,26.3,62.5,37.0,100.0,100.0,100.0,10.0,50.0,100.0,66.7,87.5,87.5,87.5,0.0,0.0,0.0
94235369,94235369_02,nnbw,test,100.0,100.0,100.0,10.0,100.0,100.0,100.0,2.0,100.0,100.0,100.0,8.0,44.45,56.25,49.4,33.3,50.0,40.0,55.6,62.5,58.8,44.45,50.0,47.05,0.0,0.0,0.0,88.9,100.0,94.1,35.7,41.65,38.45,0.0,0.0,0.0,71.4,83.3,76.9,,,,,,,,,,,,,
94311344,94311344_02,pdc,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
94329503,94329503_02,blnp,test,100.0,100.0,100.0,22.0,100.0,100.0,100.0,14.0,100.0,100.0,100.0,8.0,92.85,100.0,96.15,85.7,100.0,92.3,100.0,100.0,100.0,72.5,76.45,74.3,45.0,52.9,48.6,100.0,100.0,100.0,52.8,56.25,54.4,55.6,62.5,58.8,50.0,50.0,50.0,,,,,,,,,,,,,
95226058,95226058_02,IAV_2066-biografie,test,100.0,100.0,100.0,19.0,100.0,100.0,100.0,7.0,100.0,100.0,100.0,5.0,67.77,72.23,69.7,100.0,100.0,100.0,83.3,100.0,90.9,65.47,75.0,69.43,100.0,100.0,100.0,71.4,100.0,83.3,42.87,46.67,44.43,100.0,100.0,100.0,28.6,40.0,33.3,100.0,100.0,100.0,7.0,20.0,16.7,18.2,25.0,25.0,25.0,0.0,0.0,0.0
95280959,95280959_02,bwsa,test,100.0,100.0,100.0,136.0,100.0,100.0,100.0,54.0,100.0,100.0,100.0,30.0,83.9,94.43,88.83,94.2,100.0,97.0,84.8,100.0,91.8,79.7,85.07,82.27,62.7,65.6,64.1,96.8,100.0,98.4,45.63,52.2,48.67,54.1,60.6,57.1,82.8,96.0,88.9,100.0,100.0,100.0,52.0,72.7,83.3,77.7,79.6,89.6,84.3,0.0,0.0,0.0
95849565,95849565_02,bwsa,test,100.0,100.0,100.0,29.0,100.0,100.0,100.0,19.0,100.0,100.0,100.0,7.0,67.5,100.0,74.67,95.0,100.0,97.4,87.5,100.0,93.3,67.33,96.5,74.27,89.5,89.5,89.5,87.5,100.0,93.3,50.0,52.77,51.27,50.0,58.3,53.8,100.0,100.0,100.0,100.0,100.0,100.0,3.0,20.0,100.0,33.3,25.0,100.0,40.0,0.0,0.0,0.0
96104947,96104947_02,bwn,test,100.0,100.0,100.0,35.0,100.0,100.0,100.0,8.0,100.0,100.0,100.0,27.0,80.0,80.0,80.0,60.0,60.0,60.0,100.0,100.0,100.0,75.0,77.8,76.3,50.0,55.6,52.6,100.0,100.0,100.0,60.3,62.65,61.4,28.6,33.3,30.8,92.0,92.0,92.0,,,,,,,,,,,,,
96267921,96267921_02,jews,test,100.0,100.0,100.0,32.0,100.0,100.0,100.0,14.0,100.0,100.0,100.0,7.0,73.2,73.2,73.2,52.9,52.9,52.9,100.0,100.0,100.0,63.6,81.47,71.13,44.4,44.4,44.4,75.0,100.0,85.7,58.33,58.33,58.33,75.0,75.0,75.0,100.0,100.0,100.0,100.0,100.0,100.0,11.0,66.7,66.7,66.7,71.4,100.0,83.3,0.0,0.0,0.0
97243434,97243434_02,weyerman,test,100.0,100.0,100.0,1.0,100.0,100.0,100.0,1.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,100.0,100.0,100.0,100.0,100.0,100.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,
97946928,97946928_02,jews,test,100.0,100.0,100.0,23.0,100.0,100.0,100.0,11.0,100.0,100.0,100.0,6.0,80.3,83.33,81.73,90.9,100.0,95.2,100.0,100.0,100.0,73.6,75.4,74.43,83.3,83.3,83.3,100.0,100.0,100.0,57.13,57.13,57.13,71.4,71.4,71.4,100.0,100.0,100.0,100.0,100.0,100.0,6.0,50.0,50.0,50.0,37.5,42.9,40.0,0.0,0.0,0.0
98052277,98052277_02,jews,test,100.0,100.0,100.0,22.0,100.0,100.0,100.0,8.0,100.0,100.0,100.0,11.0,80.37,87.5,83.5,62.5,62.5,62.5,78.6,100.0,88.0,86.53,95.23,90.57,75.0,85.7,80.0,84.6,100.0,91.7,46.47,51.87,48.9,66.7,66.7,66.7,72.7,88.9,80.0,100.0,100.0,100.0,3.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0
98117578,98117578_02,bwn_1780tot1830,test,100.0,100.0,100.0,82.0,100.0,100.0,100.0,43.0,100.0,100.0,100.0,27.0,66.23,95.63,75.97,66.1,90.7,76.5,92.6,96.2,94.3,78.7,88.93,83.3,73.1,90.5,80.9,96.3,96.3,96.3,36.13,43.6,39.33,41.7,58.8,48.8,66.7,72.0,69.2,100.0,100.0,100.0,12.0,40.0,100.0,57.1,66.7,80.0,72.7,0.0,0.0,0.0
98613634,98613634_02,dvn,test,100.0,100.0,100.0,83.0,100.0,100.0,100.0,58.0,100.0,100.0,100.0,13.0,68.8,75.63,72.0,79.7,82.5,81.0,86.7,100.0,92.9,72.97,75.7,74.27,81.4,84.2,82.8,100.0,100.0,100.0,41.63,46.93,44.1,53.5,63.9,58.2,71.4,76.9,74.1,100.0,100.0,100.0,12.0,40.0,44.4,42.1,37.5,42.9,40.0,0.0,0.0,0.0
99135541,99135541_02,knaw,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
99951481,99951481_02,blnp,test,100.0,100.0,100.0,24.0,100.0,100.0,100.0,9.0,100.0,100.0,100.0,14.0,55.23,55.23,55.23,80.0,80.0,80.0,85.7,85.7,85.7,57.43,57.43,57.43,80.0,80.0,80.0,92.3,92.3,92.3,45.4,46.5,45.93,83.3,83.3,83.3,52.9,56.2,54.5,100.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10694959,10694959_03,bwn,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11500750,11500750_03,pdc,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12312521,12312521_03,bwg,test,100.0,100.0,100.0,88.0,100.0,100.0,100.0,28.0,100.0,100.0,100.0,44.0,62.87,78.27,69.6,65.5,76.0,70.4,66.0,92.1,76.9,64.4,75.93,69.67,58.1,64.3,61.0,74.0,90.2,81.3,35.03,44.03,38.97,44.0,61.1,51.2,61.1,71.0,65.7,100.0,100.0,100.0,16.0,57.1,66.7,61.5,61.1,73.3,66.7,0.0,0.0,0.0
15589894,15589894_03,jews,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16214877,16214877_03,blnp,test,100.0,100.0,100.0,12.0,100.0,100.0,100.0,4.0,100.0,100.0,100.0,8.0,80.0,80.0,80.0,60.0,60.0,60.0,100.0,100.0,100.0,87.5,87.5,87.5,75.0,75.0,75.0,100.0,100.0,100.0,87.5,87.5,87.5,75.0,75.0,75.0,100.0,100.0,100.0,,,,,,,,,,,,,
17832919,17832919_03,wikipedia,test,100.0,100.0,100.0,21.0,100.0,100.0,100.0,10.0,100.0,100.0,100.0,11.0,95.0,95.0,95.0,90.0,90.0,90.0,100.0,100.0,100.0,95.0,95.0,95.0,90.0,90.0,90.0,100.0,100.0,100.0,88.7,92.85,90.7,85.7,85.7,85.7,91.7,100.0,95.7,,,,,,,,,,,,,
20788869,20788869_03,jews,test,100.0,100.0,100.0,5.0,100.0,100.0,100.0,1.0,100.0,100.0,100.0,4.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,80.0,80.0,80.0,100.0,100.0,100.0,60.0,60.0,60.0,,,,,,,,,,,,,
21297672,21297672_03,dvn,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22032972,22032972_03,wikipedia,test,100.0,100.0,100.0,11.0,100.0,100.0,100.0,4.0,100.0,100.0,100.0,5.0,53.33,61.67,57.07,60.0,75.0,66.7,50.0,60.0,54.5,79.17,86.67,82.07,37.5,60.0,46.2,100.0,100.0,100.0,45.0,58.33,50.8,60.0,75.0,66.7,75.0,100.0,85.7,100.0,100.0,100.0,2.0,50.0,50.0,50.0,100.0,100.0,100.0,0.0,0.0,0.0
22610216,22610216_03,blnp,test,100.0,100.0,100.0,23.0,100.0,100.0,100.0,10.0,100.0,100.0,100.0,13.0,65.9,75.9,70.05,50.0,70.0,58.3,81.8,81.8,81.8,52.5,57.85,54.7,25.0,35.7,29.4,80.0,80.0,80.0,28.85,32.45,30.5,7.7,11.1,9.1,50.0,53.8,51.9,,,,,,,,,,,,,
22928475,22928475_03,bwn,test,100.0,100.0,100.0,49.0,100.0,100.0,100.0,27.0,100.0,100.0,100.0,13.0,70.67,91.87,79.43,82.8,92.3,87.3,66.7,83.3,74.1,57.07,70.1,62.67,80.0,85.7,82.8,57.9,84.6,68.8,40.47,45.0,42.57,71.4,75.0,73.2,50.0,60.0,54.5,100.0,100.0,100.0,9.0,62.5,100.0,76.9,33.3,40.0,36.4,0.0,0.0,0.0
23934443,23934443_03,knaw,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24012656,24012656_03,nnbw,test,100.0,100.0,100.0,33.0,100.0,100.0,100.0,15.0,100.0,100.0,100.0,15.0,67.6,81.77,73.87,61.1,78.6,68.8,91.7,100.0,95.7,63.63,85.4,71.37,40.9,56.2,47.4,100.0,100.0,100.0,53.33,59.67,56.1,66.7,85.7,75.0,93.3,93.3,93.3,100.0,100.0,100.0,3.0,50.0,66.7,57.1,50.0,100.0,66.7,0.0,0.0,0.0
24170532,24170532_03,blnp,test,100.0,100.0,100.0,19.0,100.0,100.0,100.0,10.0,100.0,100.0,100.0,9.0,94.45,94.45,94.45,88.9,88.9,88.9,100.0,100.0,100.0,68.1,77.25,72.35,46.2,54.5,50.0,90.0,100.0,94.7,68.75,77.1,72.3,50.0,66.7,57.1,87.5,87.5,87.5,,,,,,,,,,,,,
24738075,24738075_03,bwg,test,100.0,100.0,100.0,80.0,100.0,100.0,100.0,40.0,100.0,100.0,100.0,31.0,70.97,92.07,78.6,82.9,82.9,82.9,80.0,93.3,86.2,84.9,93.17,88.7,84.1,86.0,85.1,90.6,93.5,92.1,39.13,43.97,41.4,54.1,58.8,56.3,63.3,73.1,67.9,100.0,100.0,100.0,9.0,50.0,100.0,66.7,80.0,100.0,88.9,0.0,0.0,0.0
24803376,24803376_03,bwg,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25626866,25626866_03,bwsa,test,100.0,100.0,100.0,64.0,100.0,100.0,100.0,43.0,100.0,100.0,100.0,4.0,63.93,93.4,73.53,72.5,90.2,80.4,37.5,100.0,54.5,54.93,82.1,65.13,36.2,46.3,40.7,50.0,100.0,66.7,28.83,53.57,36.9,43.6,60.7,50.7,42.9,100.0,60.0,100.0,100.0,100.0,17.0,81.8,90.0,85.7,78.6,100.0,88.0,0.0,0.0,0.0
26478172,26478172_03,jews,test,100.0,100.0,100.0,67.0,100.0,100.0,100.0,31.0,100.0,100.0,100.0,32.0,75.37,98.87,84.13,87.5,96.6,91.8,88.6,100.0,93.9,91.07,96.73,93.77,87.9,96.7,92.1,85.3,93.5,89.2,43.7,46.5,45.03,48.3,53.8,50.9,82.8,85.7,84.2,100.0,100.0,100.0,4.0,50.0,100.0,66.7,100.0,100.0,100.0,0.0,0.0,0.0
26819285,26819285_03,dvn,test,100.0,100.0,100.0,69.0,100.0,100.0,100.0,53.0,100.0,100.0,100.0,14.0,66.73,93.67,74.43,74.6,88.7,81.0,92.3,92.3,92.3,89.5,93.73,91.47,76.2,88.9,82.1,92.3,92.3,92.3,34.2,38.73,36.07,56.4,73.3,63.8,46.2,42.9,44.4,100.0,100.0,100.0,2.0,33.3,100.0,50.0,100.0,100.0,100.0,0.0,0.0,0.0
27220825,27220825_03,wikipedia,test,100.0,100.0,100.0,21.0,100.0,100.0,100.0,12.0,100.0,100.0,100.0,5.0,87.43,96.97,91.4,90.9,90.9,90.9,71.4,100.0,83.3,91.4,96.97,93.93,90.9,90.9,90.9,83.3,100.0,90.9,52.23,63.33,56.67,90.0,90.0,90.0,66.7,100.0,80.0,100.0,100.0,100.0,4.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0
27481912,27481912_03,bwn,test,100.0,100.0,100.0,80.0,100.0,100.0,100.0,46.0,100.0,100.0,100.0,12.0,68.8,84.7,75.67,85.1,90.9,87.9,73.3,100.0,84.6,64.27,81.17,71.7,56.9,69.8,62.7,75.0,100.0,85.7,36.37,47.93,41.03,42.4,43.8,43.1,66.7,100.0,80.0,100.0,100.0,100.0,22.0,48.0,63.2,54.5,60.9,73.7,66.7,0.0,0.0,0.0
27734268,27734268_03,wikipedia,test,100.0,100.0,100.0,11.0,100.0,100.0,100.0,2.0,100.0,100.0,100.0,4.0,85.7,100.0,90.9,100.0,100.0,100.0,100.0,100.0,100.0,65.57,100.0,78.53,50.0,100.0,66.7,66.7,100.0,80.0,41.67,66.67,46.67,100.0,100.0,100.0,25.0,100.0,40.0,100.0,100.0,100.0,5.0,57.1,100.0,72.7,80.0,100.0,88.9,0.0,0.0,0.0
28117435,28117435_03,jews,test,100.0,100.0,100.0,4.0,100.0,100.0,100.0,3.0,100.0,100.0,100.0,1.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,25.0,25.0,25.0,50.0,50.0,50.0,0.0,0.0,0.0,,,,,,,,,,,,,
28669302,28669302_03,bwn,test,100.0,100.0,100.0,37.0,100.0,100.0,100.0,14.0,100.0,100.0,100.0,13.0,87.23,93.33,90.1,75.0,80.0,77.4,86.7,100.0,92.9,69.67,88.23,77.53,61.1,64.7,62.9,81.2,100.0,89.7,43.67,47.23,45.3,66.7,66.7,66.7,64.3,75.0,69.2,100.0,100.0,100.0,10.0,100.0,100.0,100.0,66.7,100.0,80.0,0.0,0.0,0.0
28923948,28923948_03,bwn,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29990678,29990678_03,vdaa,test,100.0,100.0,100.0,10.0,100.0,100.0,100.0,5.0,100.0,100.0,100.0,2.0,38.9,60.0,46.47,66.7,80.0,72.7,50.0,100.0,66.7,52.37,60.0,55.57,57.1,80.0,66.7,100.0,100.0,100.0,50.0,66.67,55.57,50.0,100.0,66.7,100.0,100.0,100.0,100.0,100.0,100.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30755044,30755044_03,wikipedia,test,100.0,100.0,100.0,21.0,100.0,100.0,100.0,11.0,100.0,100.0,100.0,10.0,90.9,100.0,95.0,100.0,100.0,100.0,81.8,100.0,90.0,86.35,86.35,86.35,90.9,90.9,90.9,81.8,81.8,81.8,88.2,88.2,88.2,88.9,88.9,88.9,87.5,87.5,87.5,,,,,,,,,,,,,
31656986,31656986_03,bwn,test,100.0,100.0,100.0,43.0,100.0,100.0,100.0,16.0,100.0,100.0,100.0,13.0,73.1,81.7,77.1,72.2,76.5,74.3,84.6,91.7,88.0,63.67,70.03,66.57,39.1,40.9,40.0,75.0,92.3,82.8,34.73,44.43,38.9,47.1,53.3,50.0,57.1,80.0,66.7,100.0,100.0,100.0,14.0,62.5,76.9,69.0,76.9,76.9,76.9,0.0,0.0,0.0
31917885,31917885_03,blnp,test,100.0,100.0,100.0,18.0,100.0,100.0,100.0,7.0,100.0,100.0,100.0,11.0,75.7,86.1,80.55,71.4,83.3,76.9,80.0,88.9,84.2,66.7,73.85,70.1,66.7,75.0,70.6,66.7,72.7,69.6,42.75,50.0,46.0,40.0,50.0,44.4,45.5,50.0,47.6,,,,,,,,,,,,,
32200017,32200017_03,pdc,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34127398,34127398_03,knaw,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34565068,34565068_03,bwn,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34846623,34846623_03,knaw,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35428281,35428281_03,bwn,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35620453,35620453_03,wikipedia,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35840866,35840866_03,jews,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36437531,36437531_03,jews,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36674153,36674153_03,bwn,test,100.0,100.0,100.0,68.0,100.0,100.0,100.0,30.0,100.0,100.0,100.0,10.0,63.93,83.0,71.77,73.7,87.5,80.0,83.3,100.0,90.9,72.4,78.07,74.87,74.3,76.5,75.4,100.0,100.0,100.0,43.33,46.67,44.9,40.0,40.0,40.0,90.0,100.0,94.7,100.0,100.0,100.0,28.0,34.8,61.5,44.4,42.9,57.7,49.2,0.0,0.0,0.0
36913063,36913063_03,nnbw,test,100.0,100.0,100.0,7.0,100.0,100.0,100.0,1.0,100.0,100.0,100.0,6.0,50.0,50.0,50.0,0.0,0.0,0.0,100.0,100.0,100.0,50.0,50.0,50.0,0.0,0.0,0.0,100.0,100.0,100.0,50.0,50.0,50.0,0.0,0.0,0.0,100.0,100.0,100.0,,,,,,,,,,,,,
37585587,37585587_03,blnp,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39589607,39589607_03,pdc,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39752783,39752783_03,bwsa,test,100.0,100.0,100.0,99.0,100.0,100.0,100.0,57.0,100.0,100.0,100.0,23.0,77.03,86.87,81.47,93.1,98.2,95.6,88.0,95.7,91.7,70.3,79.83,74.53,62.9,63.8,63.3,88.0,95.7,91.7,42.17,48.07,44.87,58.3,60.9,59.6,68.2,83.3,75.0,100.0,100.0,100.0,19.0,50.0,66.7,57.1,60.0,80.0,68.6,0.0,0.0,0.0
40484912,40484912_03,wikipedia,test,100.0,100.0,100.0,96.0,100.0,100.0,100.0,60.0,100.0,100.0,100.0,23.0,75.33,84.2,79.47,84.1,98.1,90.6,95.7,100.0,97.8,73.43,85.4,78.97,73.5,86.2,79.4,88.5,100.0,93.9,36.53,42.63,39.33,28.8,36.6,32.3,80.8,91.3,85.7,100.0,100.0,100.0,13.0,46.2,54.5,50.0,58.3,70.0,63.6,0.0,0.0,0.0
40920053,40920053_03,bwn,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40997422,40997422_03,rkdartists,test,100.0,100.0,100.0,9.0,,,,,100.0,100.0,100.0,9.0,100.0,100.0,100.0,,,,100.0,100.0,100.0,100.0,100.0,100.0,,,,100.0,100.0,100.0,100.0,100.0,100.0,,,,100.0,100.0,100.0,,,,,,,,,,,,,
41368570,41368570_03,dvn,test,100.0,100.0,100.0,95.0,100.0,100.0,100.0,51.0,100.0,100.0,100.0,41.0,51.97,64.67,57.63,78.3,94.0,85.5,77.6,100.0,87.4,62.07,90.9,72.9,63.5,72.7,67.8,72.7,100.0,84.2,33.67,44.3,38.17,50.0,58.6,54.0,51.0,74.3,60.5,100.0,100.0,100.0,3.0,0.0,0.0,0.0,50.0,100.0,66.7,0.0,0.0,0.0
42731702,42731702_03,bwn,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
